"X","Age","Education","X.Country","Ethnicity","Nscore","Escore","Oscore","Ascore","Cscore","Impulsive","SS","Class"
559,-0.07854,-0.61113,0.96082,-0.31685,-1.05308,0.47617,1.88511,1.61108,0.41594,-0.21712,0.07987,1
560,-0.95197,-0.05921,-0.57009,-0.31685,1.02119,-2.11437,-0.17779,0.43852,-0.00665,-1.37983,-0.84637,1
561,-0.07854,0.45468,0.96082,-0.31685,-0.67825,0.32197,-0.58331,1.2861,0.58489,0.52975,1.2247,1
562,1.09449,-1.7379,0.96082,-0.31685,0.31287,-0.80615,-1.27553,-1.47955,-0.65253,-1.37983,0.07987,1
563,-0.07854,0.45468,-0.09765,-0.31685,-1.32828,0.80523,1.43533,1.11406,0.12331,-0.21712,0.40148,1
564,1.82213,-1.7379,0.96082,-0.31685,0.04257,1.11406,-0.58331,-1.07533,-1.13788,1.29221,1.2247,1
565,-0.95197,-0.61113,-0.57009,-0.31685,0.91093,-1.92173,0.29338,-1.6209,-2.57309,1.29221,1.2247,1
566,-0.95197,-0.61113,0.21128,-0.31685,-0.46725,2.127,1.65653,1.11406,0.41594,0.88113,1.2247,1
567,0.49788,-0.61113,-0.57009,-0.31685,1.02119,-1.50796,-0.84732,-1.47955,-0.00665,-1.37983,-0.52593,1
568,-0.95197,-0.61113,-0.57009,-0.31685,0.73545,-1.37639,-0.71727,-1.34289,-0.78155,-0.21712,0.7654,1
569,-0.95197,0.45468,-0.57009,-0.31685,1.37297,-0.69509,2.90161,3.46436,-0.78155,0.88113,1.92173,1
570,0.49788,0.45468,-0.57009,-0.31685,-0.58016,0.47617,2.15324,-0.45321,-0.14277,0.88113,1.2247,1
571,-0.95197,-0.61113,-0.57009,-0.31685,-1.43907,1.58487,1.65653,0.76096,2.63199,-0.71126,-1.18084,1
572,0.49788,-0.05921,-0.57009,-0.31685,1.8399,-0.94779,0.14143,-1.47955,-1.25773,0.88113,-0.52593,1
573,-0.95197,1.16365,0.96082,-0.31685,0.41667,0.00332,0.29338,-0.60633,0.12331,0.88113,0.07987,1
574,-0.95197,-0.61113,-0.57009,-0.31685,1.13281,-0.57545,-0.31776,-0.60633,1.13407,-0.71126,-0.21575,1
575,1.09449,-0.05921,0.96082,-0.31685,-1.69163,-0.69509,-1.68062,0.13136,1.81175,-0.71126,0.07987,1
576,-0.95197,-0.61113,-0.57009,-0.31685,1.8399,-1.23177,0.14143,-1.47955,-1.0145,0.88113,1.2247,1
577,-0.95197,-0.61113,-0.57009,-0.31685,0.62967,0.32197,0.14143,0.13136,-0.14277,0.19268,0.7654,1
578,-0.07854,-0.61113,-0.57009,0.1144,1.37297,0.32197,0.7233,0.94156,0.12331,-0.71126,0.07987,1
579,-0.95197,-0.61113,-0.57009,-0.31685,-0.79151,-0.30033,-0.58331,0.76096,-0.27607,-0.21712,-1.18084,1
580,-0.07854,-0.61113,-0.57009,-0.31685,0.31287,-2.5383,-0.84732,-1.6209,-2.57309,0.88113,0.07987,1
581,-0.07854,-0.61113,-0.57009,-0.31685,0.31287,-0.30033,1.06238,-0.30172,-0.89891,0.88113,1.92173,1
582,-0.07854,-0.05921,-0.57009,0.1144,-0.46725,2.32338,2.44904,1.2861,1.30612,-0.21712,0.40148,1
583,1.09449,0.45468,0.96082,-0.31685,1.8399,-0.94779,1.65653,-0.01729,-0.40581,0.19268,0.40148,1
584,-0.95197,-1.43719,-0.57009,-0.31685,1.13281,-1.92173,-0.01928,1.11406,-0.78155,-0.21712,1.92173,1
585,-0.07854,-0.05921,-0.57009,-0.31685,1.23461,-0.57545,0.88309,-0.01729,-0.89891,0.88113,0.7654,1
586,-0.95197,-0.61113,-0.57009,0.1144,-0.05188,-1.23177,0.29338,1.11406,0.25953,0.88113,0.7654,1
587,0.49788,1.16365,0.96082,-0.31685,-0.79151,0.63779,-0.84732,-1.07533,0.25953,-0.71126,-0.21575,1
588,-0.95197,-0.61113,-0.57009,-0.22166,-1.05308,1.93886,1.24033,0.13136,0.58489,0.52975,0.40148,1
589,-0.07854,0.45468,0.96082,-0.31685,-1.05308,1.2861,0.44585,0.43852,0.7583,0.19268,-0.21575,1
590,-0.07854,1.16365,0.96082,-0.31685,-0.67825,1.74091,0.44585,0.13136,0.25953,-0.71126,0.07987,1
591,-0.95197,-0.61113,-0.57009,-0.31685,-0.92104,1.45421,1.65653,-0.01729,-0.52745,1.86203,1.92173,1
592,1.82213,-0.61113,-0.57009,-0.31685,-0.79151,0.16767,0.58331,0.59042,0.93949,-1.37983,-0.52593,1
593,-0.95197,-0.61113,-0.57009,-0.31685,0.13606,-0.94779,-0.01928,0.43852,0.7583,-0.21712,-0.52593,1
594,-0.95197,-0.61113,-0.57009,-0.31685,-0.67825,0.00332,0.29338,1.81866,1.30612,-0.21712,-0.52593,1
595,-0.07854,-0.61113,-0.57009,-0.31685,1.23461,-0.43999,0.58331,1.11406,0.41594,0.19268,0.40148,1
596,-0.95197,-0.61113,-0.57009,0.1144,-1.43907,0.00332,-0.84732,0.76096,-0.27607,-0.21712,0.7654,1
597,-0.07854,-0.05921,-0.57009,-0.31685,2.46262,0.16767,0.14143,-1.21213,-1.5184,1.86203,1.92173,1
598,-0.95197,-1.22751,0.96082,-0.31685,0.73545,0.00332,2.15324,0.13136,-1.5184,1.29221,0.7654,1
599,-0.95197,-0.61113,-0.57009,-0.31685,0.91093,0.00332,1.06238,-1.21213,-1.5184,1.29221,0.40148,1
600,-0.95197,1.16365,0.96082,-0.31685,-0.79151,0.96248,-0.45174,0.43852,0.7583,0.88113,0.7654,1
